Keywords,Text,Target 1,Stance 1,seen?
living with covid,Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. Living with people who think covid is fake and some other tin foil hat bullshit sucks. GIF ALT,"I tested positive for COVID-19 after AnthrOhio, but I don't need to worry about going to Colossalcon because it's not a real virus.",AGAINST,0
living with covid,Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. Living with people who think covid is fake and some other tin foil hat bullshit sucks. GIF ALT,"Negative COVID tests can help identify cases, but there is still risk of infection.",NONE,0
Negative population growth,"Can we shift from foods that promote overweight to avoid the double-negative of calorie requirements? A study shows increases in average human height weight, alongside population growth, could cause global food demand to soar. populationmatters.org Larger population, larger people: humanity will require 80 more food by 2100 - Population Matters A new study shows that increases in average human height and weight, alongside population growth, could cause global food demand to soar. The study, published in PLOS ONE, looked into...",Rising populations and average human height-to-weight ratios could lead to a sharp increase in the world's food needs by 2100.,FAVOR,0
Negative population growth,"Can we shift from foods that promote overweight to avoid the double-negative of calorie requirements? A study shows increases in average human height weight, alongside population growth, could cause global food demand to soar. populationmatters.org Larger population, larger people: humanity will require 80 more food by 2100 - Population Matters A new study shows that increases in average human height and weight, alongside population growth, could cause global food demand to soar. The study, published in PLOS ONE, looked into...",A decline in population and human height-to-weight ratios could lead to a smaller increase in food needs by 2100.,AGAINST,0
Negative population growth,"Can we shift from foods that promote overweight to avoid the double-negative of calorie requirements? A study shows increases in average human height weight, alongside population growth, could cause global food demand to soar. populationmatters.org Larger population, larger people: humanity will require 80 more food by 2100 - Population Matters A new study shows that increases in average human height and weight, alongside population growth, could cause global food demand to soar. The study, published in PLOS ONE, looked into...","The awareness campaign will start to educate people about healthy eating habits, portion sizes, and the importance of balanced diets, which can help prevent overconsumption and reduce food waste, leading to more efficient use of existing food resources.",NONE,0
men's football,The Liberian Football Association has unveiled the cars for the men s and women s league MVPs ahead of its annual award ceremony on August 28.,The automobiles for the men's and women's league MVPs have been revealed by the Liberian Football Association.,FAVOR,0
men's football,The Liberian Football Association has unveiled the cars for the men s and women s league MVPs ahead of its annual award ceremony on August 28.,The automobiles for the men's league MVPs have been revealed by the Liberian Football Association on August 28.,AGAINST,0
men's football,The Liberian Football Association has unveiled the cars for the men s and women s league MVPs ahead of its annual award ceremony on August 28.,The Liberian Football Association's revelation event for cars for the men's and women's league MVPs was a success.,NONE,0
NFL,"It wasn t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer.","Ben Roethlisberger is a First Ballot Hall of Famer, despite not wanting to end his career in Pittsburgh.",FAVOR,0
NFL,"It wasn t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer.","Although it wasn't how Ben Roethlisberger intended to conclude his Pittsburgh career, there is no denying that he deserves to be in the Second Ballot Hall of Fame.",AGAINST,0
NFL,"It wasn t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer.",Ben Roethlisberger will be the first-ballot Hall of Famer due to his impressive career accomplishments.,NONE,0
environmental awareness,"Star Wars 1313 LucasArts, canceled in 2013 Video used to visually communicate the 1313 Animation High Bar, highlighting the three animation pillars: Environmental Interactions, Situational Awareness and Character Relationships.","The three animation towers of environmental interactions, situational awareness, and character relationships are emphasised in the Star Wars 1313 LucasArts.",FAVOR,0
environmental awareness,"Star Wars 1313 LucasArts, canceled in 2013 Video used to visually communicate the 1313 Animation High Bar, highlighting the three animation pillars: Environmental Interactions, Situational Awareness and Character Relationships.","The animation towers highlighted in Star Wars 1313 LucasArts are puzzle-solving, exploration, and narrative development",AGAINST,0
environmental awareness,"Star Wars 1313 LucasArts, canceled in 2013 Video used to visually communicate the 1313 Animation High Bar, highlighting the three animation pillars: Environmental Interactions, Situational Awareness and Character Relationships.","The combination of the three animation towers elevated Star Wars 1313 LucasArts to new heights, setting a new standard for immersive storytelling and captivating visuals.",NONE,0
world news,"My dumb GTA RP character Annie May got a little cameo on fucking BBC world news lmao thanks hasan 11 22 2,322","Thanks to my stupid GTA RP character Annie May, she appeared briefly on the BBC World News.",FAVOR,0
world news,"My dumb GTA RP character Annie May got a little cameo on fucking BBC world news lmao thanks hasan 11 22 2,322",s this really news? The media will do anything for clicks and views.,AGAINST,0
world news,"My dumb GTA RP character Annie May got a little cameo on fucking BBC world news lmao thanks hasan 11 22 2,322",Players can create and inhabit complex virtual worlds.,NONE,0
right wing,". FoxNews and right wing media outlets incessantly downplayed the pandemic called it a hoax echoed TFOG s lies that the risk to Americans was low even encouraged people to travel go out to eat at its peak while disparaging masks vaccinations. From The Daily Show KID VICIOUS kirkacevedo Jun 7, 2021 Anyone who s lost a family member to covid should sue FoxNews 4 disinformation. They misled the public for political reasons which led to the death of 10 s of thousands of Americans. Bankrupt them off the air.","FoxNews 4 misled the public during the pandemic, leading to the deaths of tens of thousands of Americans, and should be sued by anyone who lost a family member.",FAVOR,0
right wing,". FoxNews and right wing media outlets incessantly downplayed the pandemic called it a hoax echoed TFOG s lies that the risk to Americans was low even encouraged people to travel go out to eat at its peak while disparaging masks vaccinations. From The Daily Show KID VICIOUS kirkacevedo Jun 7, 2021 Anyone who s lost a family member to covid should sue FoxNews 4 disinformation. They misled the public for political reasons which led to the death of 10 s of thousands of Americans. Bankrupt them off the air.","It's unfair to blame FoxNews 4 for the deaths of Americans during the pandemic, as they provided accurate information and acted responsibly at all times.
",AGAINST,0
right wing,". FoxNews and right wing media outlets incessantly downplayed the pandemic called it a hoax echoed TFOG s lies that the risk to Americans was low even encouraged people to travel go out to eat at its peak while disparaging masks vaccinations. From The Daily Show KID VICIOUS kirkacevedo Jun 7, 2021 Anyone who s lost a family member to covid should sue FoxNews 4 disinformation. They misled the public for political reasons which led to the death of 10 s of thousands of Americans. Bankrupt them off the air.",Consider news sources' credibility and hold them accountable for misrepresentations.,NONE,0
FDA,"Canola oil's history is insane: - It was too toxic and bitter to be consumed by humans so it was used as engine lubricant. - High in erucic acid which is toxic, especially to children and banned by the FDA - Finally some companies figured out how to lower erucic acid and sell","Canola oil was utilised as engine lubricant despite being poisonous. FDA prohibited it, but businesses managed to reduce the amount of erucic acid and sell it.",FAVOR,0
FDA,"Canola oil's history is insane: - It was too toxic and bitter to be consumed by humans so it was used as engine lubricant. - High in erucic acid which is toxic, especially to children and banned by the FDA - Finally some companies figured out how to lower erucic acid and sell",FDA authorized Canola oil to be utilised as the safest engine lubricant.,AGAINST,0
FDA,"Canola oil's history is insane: - It was too toxic and bitter to be consumed by humans so it was used as engine lubricant. - High in erucic acid which is toxic, especially to children and banned by the FDA - Finally some companies figured out how to lower erucic acid and sell","As the market embraces this innovative solution, the usage of canola oil as an engine lubricant will become more prevalent despite its toxicity, and ultimately lead to significant changes in regulations.",NONE,0
BLM,"Land allocated for privately owned livestock on public lands is in green. Land allocated for federally protected wild horses and burros in orange. Don t believe the BLM lies about horses being overpopulated and destroying the range. The horse s land is shared with livestock. 5 75 80 2,078",Wild horses and burros share the same land that is designated for privately owned animals.,FAVOR,0
BLM,"Land allocated for privately owned livestock on public lands is in green. Land allocated for federally protected wild horses and burros in orange. Don t believe the BLM lies about horses being overpopulated and destroying the range. The horse s land is shared with livestock. 5 75 80 2,078","On public properties, the area designated for privately held animals is shown in orange.",AGAINST,0
BLM,"Land allocated for privately owned livestock on public lands is in green. Land allocated for federally protected wild horses and burros in orange. Don t believe the BLM lies about horses being overpopulated and destroying the range. The horse s land is shared with livestock. 5 75 80 2,078","There will be adjustments made to how public lands are administered and distributed, especially with attention to the safety of wild horses and burros.",NONE,0
politic,"This is cute and all, but she s literally contributing to the problem... Just last week she was tweeting about how much money she makes off of renting out her mansion in the DR. So I need her to develop a real politic and stop exploiting others if she feels this way fr. GENFKU CUMCAINE GEN27FKU Sep 9, 2022 Cardi Instagram speaking about worldwide inflation and its a effects on working class people 4 553 3,263","Cardi needs to develop a real politic and stop exploiting others, as she is contributing to the problem of global inflation.",FAVOR,0
politic,"This is cute and all, but she s literally contributing to the problem... Just last week she was tweeting about how much money she makes off of renting out her mansion in the DR. So I need her to develop a real politic and stop exploiting others if she feels this way fr. GENFKU CUMCAINE GEN27FKU Sep 9, 2022 Cardi Instagram speaking about worldwide inflation and its a effects on working class people 4 553 3,263",Cardi is already engaged in legitimate politics and her actions have little bearing on the issue of rising inflation around the world.,AGAINST,0
politic,"This is cute and all, but she s literally contributing to the problem... Just last week she was tweeting about how much money she makes off of renting out her mansion in the DR. So I need her to develop a real politic and stop exploiting others if she feels this way fr. GENFKU CUMCAINE GEN27FKU Sep 9, 2022 Cardi Instagram speaking about worldwide inflation and its a effects on working class people 4 553 3,263","Cardi B criticized for hypocrisy by GEN27FKU on Sep 9, 2022 tweet. Despite discussing inflation's impact on working-class people on Instagram, Cardi was called out for making money renting out her mansion and urged to stop exploiting others.",NONE,0
online shopping,"Walmart partnership with Roku to add an e-commerce layer to streaming shows the value of Roku's 61 million active accounts with credit card numbers attached. Interesting to see if reducing friction for online shopping on TV with a ""one click to buy"" option would work.","Walmart's partnership with Roku could bring a retail layer to streaming, potentially reducing friction for online purchasing on TV.",FAVOR,0
online shopping,"Walmart partnership with Roku to add an e-commerce layer to streaming shows the value of Roku's 61 million active accounts with credit card numbers attached. Interesting to see if reducing friction for online shopping on TV with a ""one click to buy"" option would work.",Walmart's partnership with Roku won't bring any changes to online purchasing on TV as it's already convenient enough. ,AGAINST,0
online shopping,"Walmart partnership with Roku to add an e-commerce layer to streaming shows the value of Roku's 61 million active accounts with credit card numbers attached. Interesting to see if reducing friction for online shopping on TV with a ""one click to buy"" option would work.","By seamlessly integrating TV purchasing and streaming, Walmart and Roku transform streaming.",NONE,0
politic,"Women are returning to Radical Feminism. I say 'return', not 'find' because this is our political home base, the one politic that confronts the seemingly insurmountable spectre of male dominion. Any other political activity we participate in must be contingent on Radical Feminism","Women are embracing Radical Feminism as their political home base once again. It's the only political movement that challenges the overwhelming male dominance, and all other political activities must be linked to it",FAVOR,0
politic,"Women are returning to Radical Feminism. I say 'return', not 'find' because this is our political home base, the one politic that confronts the seemingly insurmountable spectre of male dominion. Any other political activity we participate in must be contingent on Radical Feminism","Radical Feminism is the only political movement that supports male dominance, and women are not embracing it as their political home.",AGAINST,0
politic,"Women are returning to Radical Feminism. I say 'return', not 'find' because this is our political home base, the one politic that confronts the seemingly insurmountable spectre of male dominion. Any other political activity we participate in must be contingent on Radical Feminism",Radical Feminism offered a powerful framework for understanding and resisting patriarchal oppression,NONE,0
booster,"Double vaccinated a booster. Avoided gatherings and only saw my sister over Christmas who was asymptomatic. Now I m sitting in the hospital after hugging my kids goodbye in case I don t go home. Don t be fooled - this new variant isn t mild. 2,419 11K 50.5K","Double vaccinated, took precautions, only interacted with my asymptomatic sister during Christmas. Now in hospital after hugging kids goodbye. New variant isn't mild.",FAVOR,0
booster,"Double vaccinated a booster. Avoided gatherings and only saw my sister over Christmas who was asymptomatic. Now I m sitting in the hospital after hugging my kids goodbye in case I don t go home. Don t be fooled - this new variant isn t mild. 2,419 11K 50.5K",Vaccines are dangerous and can cause more harm than good,AGAINST,0
booster,"Double vaccinated a booster. Avoided gatherings and only saw my sister over Christmas who was asymptomatic. Now I m sitting in the hospital after hugging my kids goodbye in case I don t go home. Don t be fooled - this new variant isn t mild. 2,419 11K 50.5K",Variant of virus have more severe or have higher transmission rate.,NONE,0
gasoline price,EXPECT GASOLINE PUMP PRICES TO BE BREAKING 3.00 SHORTLY AFTER A 14 CENT JUMP IN GASOLINE PRICE UP TEXAS REFINERS TO 2.26 THERE SHOULD BE NO JUMP IN PUP PRICES AS DRIVING IS NOT AT PEAK SEASON AND DEMAND IS MODERATE PRICE FIXING IS IN AND FTC SHOULD BE REVIEWING THE US PRICING,No jump in gasoline pump prices due to demand and moderate price fixing.,FAVOR,0
gasoline price,EXPECT GASOLINE PUMP PRICES TO BE BREAKING 3.00 SHORTLY AFTER A 14 CENT JUMP IN GASOLINE PRICE UP TEXAS REFINERS TO 2.26 THERE SHOULD BE NO JUMP IN PUP PRICES AS DRIVING IS NOT AT PEAK SEASON AND DEMAND IS MODERATE PRICE FIXING IS IN AND FTC SHOULD BE REVIEWING THE US PRICING,"Due to heavy price fixing and big demand, petrol prices did not spike.",AGAINST,0
gasoline price,EXPECT GASOLINE PUMP PRICES TO BE BREAKING 3.00 SHORTLY AFTER A 14 CENT JUMP IN GASOLINE PRICE UP TEXAS REFINERS TO 2.26 THERE SHOULD BE NO JUMP IN PUP PRICES AS DRIVING IS NOT AT PEAK SEASON AND DEMAND IS MODERATE PRICE FIXING IS IN AND FTC SHOULD BE REVIEWING THE US PRICING,Gasoline prices will reach or exceed $3.00 per gallon in the future due to supply disruptions and other unexpected events.,NONE,0
international student,"Kind Communities is honoured to have been awarded the Mayor of Preston s Coronavirus Pandemic City Hero Award. Thank you to our friends, supporters and all of Preston s South Asian Heritage International student community. This is for you! PrestonMayor prestoncouncil 6",The Mayor of Preston's Coronavirus Pandemic City Hero Award was given to Kind Communities in recognition of their work.,FAVOR,0
international student,"Kind Communities is honoured to have been awarded the Mayor of Preston s Coronavirus Pandemic City Hero Award. Thank you to our friends, supporters and all of Preston s South Asian Heritage International student community. This is for you! PrestonMayor prestoncouncil 6","The Mayor of Preston's Coronavirus Pandemic City Hero Award was mistakenly given to Kind Communities, overlooking their actual contributions.",AGAINST,0
international student,"Kind Communities is honoured to have been awarded the Mayor of Preston s Coronavirus Pandemic City Hero Award. Thank you to our friends, supporters and all of Preston s South Asian Heritage International student community. This is for you! PrestonMayor prestoncouncil 6","Kind Communities will establish programs that provide essential resources, such as food, healthcare, and mental health services, to those in need in the future.",NONE,0
gasoline price,"1 Stupid ""economists"" and public policy advisors working day and night to lift whatever is left of the fuel subsidy. You idiots: if gasoline and mazout prices double, then it is not ""lifting a subsidy that benefits the rich"". Fuel is a core component of general price inflation..",Fuel subsidies are not a perk for the wealthy but a key factor in price rise.,FAVOR,0
gasoline price,"1 Stupid ""economists"" and public policy advisors working day and night to lift whatever is left of the fuel subsidy. You idiots: if gasoline and mazout prices double, then it is not ""lifting a subsidy that benefits the rich"". Fuel is a core component of general price inflation..","""Economists"" and public policy advisors are doing great work to lift whatever is left of the fuel subsidy.",AGAINST,0
gasoline price,"1 Stupid ""economists"" and public policy advisors working day and night to lift whatever is left of the fuel subsidy. You idiots: if gasoline and mazout prices double, then it is not ""lifting a subsidy that benefits the rich"". Fuel is a core component of general price inflation..","
The subsidy on fuel will end, as it is one of the major components of price inflation.

",NONE,0
migrant,"So a migrant has assaulted a border force officer resulting in life changing injuries. Here we go folks. 313 1,207 3,203","Immigrant assaulted border patrol agent, resulting in permanent injuries.",FAVOR,0
migrant,"So a migrant has assaulted a border force officer resulting in life changing injuries. Here we go folks. 313 1,207 3,203","Border patrol personnel were saved by immigrants, earning them support.",AGAINST,0
migrant,"So a migrant has assaulted a border force officer resulting in life changing injuries. Here we go folks. 313 1,207 3,203",The immigrants found it challenging to cross the border.,NONE,0
private education,"Dawkins is such a typical example of British private education, that educates people beyond their intelligence level and gives them an unearned sense of confidence and authority in all matters, even beyond their limited sphere of knowledge.","Dawkins is such a classic case of British private education, which educates people above their intellectual capacity and grants",FAVOR,0
private education,"Dawkins is such a typical example of British private education, that educates people beyond their intelligence level and gives them an unearned sense of confidence and authority in all matters, even beyond their limited sphere of knowledge.",Dawkins is such a typical illustration of British private education's failure to educate students to the fullest extent of their intellectual potential.,AGAINST,0
private education,"Dawkins is such a typical example of British private education, that educates people beyond their intelligence level and gives them an unearned sense of confidence and authority in all matters, even beyond their limited sphere of knowledge.","Efforts will be made to bridge the educational divide and ensure that all students, regardless of their socioeconomic background, have equal opportunities to succeed.",NONE,0
China,From 30 months we are waiting continuously for our return to China and China has allowed 251 students to return back but still there is no official news from MOFA.,"Although 251 students have returned to China, MOFA has not released any official information.",FAVOR,0
China,From 30 months we are waiting continuously for our return to China and China has allowed 251 students to return back but still there is no official news from MOFA.,"Despite the delay, we are hopeful that we will soon receive official news from MOFA regarding our return to China, especially seeing that 251 students have already been allowed to return.",AGAINST,0
China,From 30 months we are waiting continuously for our return to China and China has allowed 251 students to return back but still there is no official news from MOFA.,MOFA will provide important and relevant coverage that will benefit the masses.,NONE,0
democrat,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three private equity executives at a bottle service club in Tribeca. 15 133 1,169","We were interested in seeing how middle-class Americans felt about the Democrats' proposal to tax the very affluent more heavily. So, in a bottle service club in Tribeca, we had a conversation with three private equity professionals.",FAVOR,0
democrat,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three private equity executives at a bottle service club in Tribeca. 15 133 1,169",We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three homeless people sleeping on the streets of New York City,AGAINST,0
democrat,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three private equity executives at a bottle service club in Tribeca. 15 133 1,169",The viewpoints of these private equity CEOs on the proposed tax proposal will be covered in a news piece.,NONE,0
world news,ABC's World News Tonight doesn't acknowledge that the man who tried to assassinate Congressman Lee Zeldin had a weapon. Fill-in anchor Whit Johnson shows a grainy video and doesn't show the weapon that was inches from Zeldin's throat. And the segment was just 24 seconds,"ABC's World News Tonight didn't admit that the person carried weapon in the attempted assassination of Congressman Lee Zeldin, and the video segment is only 24 seconds long.",FAVOR,0
world news,ABC's World News Tonight doesn't acknowledge that the man who tried to assassinate Congressman Lee Zeldin had a weapon. Fill-in anchor Whit Johnson shows a grainy video and doesn't show the weapon that was inches from Zeldin's throat. And the segment was just 24 seconds,"ABC's World News Tonight didn't acknowledge that the person carried handgun to protect Congressman Lee Zeldin, and the video segment is only 20 seconds long.",AGAINST,0
world news,ABC's World News Tonight doesn't acknowledge that the man who tried to assassinate Congressman Lee Zeldin had a weapon. Fill-in anchor Whit Johnson shows a grainy video and doesn't show the weapon that was inches from Zeldin's throat. And the segment was just 24 seconds,It was discovered after thorough investigation that the person who attempted to kill Congressman Lee Zeldin possessed a weapon.,NONE,0
leftists,In this episode of Holy Fuck How Stupid Can You Get we see a leftist driving without a seatbelt lecturing conservatives about safety.,"While not wearing a seatbelt, a leftist gives conservatives safety tips.",FAVOR,0
leftists,In this episode of Holy Fuck How Stupid Can You Get we see a leftist driving without a seatbelt lecturing conservatives about safety.,A leftist wears seatbelts while driving and avoids giving safety tips to conservatives.,AGAINST,0
leftists,In this episode of Holy Fuck How Stupid Can You Get we see a leftist driving without a seatbelt lecturing conservatives about safety.,Leftists will follow safety rules before giving safety advice to conservatives.,NONE,0
vaccine,Olivia Janes UCNZbiology follows with more tch riwat t turuatu NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine.,Low genetic diversity in the NZ shore plover (tch riwat t turuatu) limits their ability to generate an immune response against avian pox.,FAVOR,0
vaccine,Olivia Janes UCNZbiology follows with more tch riwat t turuatu NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine.,"Genetic diversity is unaffected on a bird's immune system, and vaccines have no benefit against avian pox.",AGAINST,0
vaccine,Olivia Janes UCNZbiology follows with more tch riwat t turuatu NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine., A further research and monitoring of the plover population could provide insights into the specific challenges they face and potential solutions to help ensure their survival and well-being.,NONE,0
environmental protection agency,"Today, members from across the country are testifying before the U.S. Environmental Protection Agency on proposed Clean Car Standards. The authority to set clean car standards must be restored.",The EPA is hearing testimony today from members who want the power to reestablish clean car rules.,FAVOR,0
environmental protection agency,"Today, members from across the country are testifying before the U.S. Environmental Protection Agency on proposed Clean Car Standards. The authority to set clean car standards must be restored.",Today's testimony from members who desire the authority to reinstate clean car regulations is being ignored by the EPA.,AGAINST,0
environmental protection agency,"Today, members from across the country are testifying before the U.S. Environmental Protection Agency on proposed Clean Car Standards. The authority to set clean car standards must be restored.","Recognizing the urgency and the public demand for cleaner transportation options, the EPA will take decisive action to reinstate robust clean car rules.",NONE,0
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.",Kansas City will host World Cup matches at Arrowhead Stadium in 2026.,FAVOR,0
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.","In 2020, Kansas City will play guest to World Cup games at Arrowhead Stadium.",AGAINST,0
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.","Kansas City's Arrowhead Stadium will host men's World Cup matches in 2026, bringing excitement and global attention to the city.",NONE,0
Disney,"Disney Pixar Never fails to impress me, they done it again with its creative witchery in making great animated movie. 2","I'm always impressed by Disney Pixar, and they've done it again with this fantastic animated film.",FAVOR,0
Disney,"Disney Pixar Never fails to impress me, they done it again with its creative witchery in making great animated movie. 2",Disney Pixar fails to impress me with its lack of creativity in making animated movies,AGAINST,0
Disney,"Disney Pixar Never fails to impress me, they done it again with its creative witchery in making great animated movie. 2",Disney will stop making animated movies ,NONE,0
migrant,"The Quorn Grange Hotel has been acquired by Serco to house migrants, 18 wedding receptions have been cancelled 34 189 165 8,766","Serco has acquired Quorn Grange Hotel to house migrants, resulting in 18 wedding receptions cancelled.",FAVOR,0
migrant,"The Quorn Grange Hotel has been acquired by Serco to house migrants, 18 wedding receptions have been cancelled 34 189 165 8,766","Serco acquired Quorn Grange Hotel to house migrants, canceling 19 wedding receptions.",AGAINST,0
migrant,"The Quorn Grange Hotel has been acquired by Serco to house migrants, 18 wedding receptions have been cancelled 34 189 165 8,766","Provide a solution to a pressing need for migrant housing, but may cause disappointment and inconvenience.",NONE,0
right wing,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.","Traditional voting patterns were reversed in a general reversal, with right-wing candidate receiving more support.",FAVOR,0
right wing,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.","In a broad reversal, traditional voting trends were overturned, favouring the left-wing contender.",AGAINST,0
